ask where brack_open dbr_Singu_Min_Bell rdf_type dbo_Place brack_close
ask where brack_open dbr_Edward_VII_Monument_(Montreal) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Pegasus_and_Dragon rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Gloria_Victis_(Confederate_monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_Zebrnjak rdf_type dbo_Place brack_close
ask where brack_open dbr_Sverd_i_fjell rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Memorial_Route_of_Jewish_Martyrdom_and_Struggle,_Warsaw rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Chartered_Company_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monument_to_Galdós_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_innocent_murdered rdf_type dbo_Place brack_close
ask where brack_open dbr_Loyalty_(monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_National_Firefighters_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_PRIZAD_building rdf_type dbo_Place brack_close
ask where brack_open dbr_Chinnakada_Clock_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Soldiers_and_Sailors_Monument_(Watertown,_New_York) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_all'Indiano,_Florence rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Young_Mao_Zedong_statue rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Statue_of_Field_Marshal_Keith rdf_type dbo_Place brack_close
ask where brack_open dbr_The_monument_to_Victor_Ponedelnik_(Rostov-on-Don) rdf_type dbo_Place brack_close
ask where brack_open dbr_Minoan_Fountain rdf_type dbo_Monument brack_close
ask where brack_open dbr_Fountain_of_Neptune,_Bologna rdf_type dbo_Monument brack_close
ask where brack_open dbr_Equestrian_statue_of_Francisco_Franco rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Tsilkani_cathedral rdf_type dbo_Place brack_close
ask where brack_open dbr_Shrine_of_Nuriya rdf_type dbo_Monument brack_close
ask where brack_open dbr_Winged_Victory_(Lewis) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Profitable_house_with_a_wine_shop_Leve rdf_type dbo_Place brack_close
ask where brack_open dbr_Pioneer_Square_totem_pole rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Russia–Georgia_Friendship_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Monument brack_close
ask where brack_open dbr_Farhad_and_Shirin_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Japanese_Lantern_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Brass_Founders'_Pillar rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_Federico_García_Lorca_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Napoleon_Bonaparte_Monument_(Warsaw) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Sasuntsi_Davit_(statue) rdf_type dbo_Place brack_close
ask where brack_open dbr_Colossi_of_Memnon rdf_type dbo_Monument brack_close
ask where brack_open dbr_Haveli_of_Nau_Nihal_Singh rdf_type dbo_Place brack_close
ask where brack_open dbr_Great_Buddha_of_Thailand rdf_type dbo_Place brack_close
ask where brack_open dbr_Hyde_Park_Holocaust_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Bahman_Mirza_Qajar_Mausoleum rdf_type dbo_Place brack_close
ask where brack_open dbr_2019_Southeast_Asian_Games_cauldron rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Suvorov_Monument_(Azov) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Double_Six_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Matskhvarishi_church_of_the_Savior rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Kashmiri_Gate,_Delhi rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Equestrian_statue_of_Ignacio_Zaragoza rdf_type dbo_Place brack_close
ask where brack_open dbr_Confederate_Memorial_of_the_Wind rdf_type dbo_Monument brack_close
ask where brack_open dbr_72nd_Pennsylvania_Infantry_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Royapettah_Clock_Tower,_Chennai rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Frog_Rock_(Connecticut) rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_of_the_Great_October_Revolution rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Caverne_du_Pont-d'Arc rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_to_railwaymen_(Kamensk-Shakhtinsky) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Srabionov's_house rdf_type dbo_Place brack_close
ask where brack_open dbr_Heroes_of_the_Alamo_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_International_Stele_Always_Remember rdf_type dbo_Place brack_close
ask where brack_open dbr_Artyomka_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Ad_Deir rdf_type dbo_Place brack_close
ask where brack_open dbr_Tomb_of_Caecilia_Metella rdf_type dbo_Monument brack_close
select var_a where brack_open dbr_Memorial_Route_of_Jewish_Martyrdom_and_Struggle,_Warsaw geo_lat var_a brack_close
select var_a where brack_open dbr_Mausoleum_of_Sheikh_Juneyd geo_lat var_a brack_close
select var_a where brack_open dbr_Papravand_Mausoleum geo_lat var_a brack_close
select var_a where brack_open dbr_The_Keeper_of_the_Plains geo_lat var_a brack_close
select var_a where brack_open dbr_Seri_Rambai geo_lat var_a brack_close
select var_a where brack_open dbr_Calamba_Claypot geo_lat var_a brack_close
select var_a where brack_open dbr_Ad_Deir geo_lat var_a brack_close
select var_a where brack_open dbr_Kundasang_War_Memorial geo_lat var_a brack_close
select var_a where brack_open dbr_Despot_Stefan_Lazarević_Memorial geo_lat var_a brack_close
select var_a where brack_open dbr_Wat's_Dyke geo_lat var_a brack_close
select var_a where brack_open dbr_Laykyun_Sekkya geo_lat var_a brack_close
select var_a where brack_open dbr_ACA_Memorial_Park geo_lat var_a brack_close
select var_a where brack_open dbr_Savane_church geo_lat var_a brack_close
select var_a where brack_open dbr_Holocaust_Memorial,_Montevideo geo_lat var_a brack_close
select var_a where brack_open dbr_Kurunegala_Clock_Tower geo_lat var_a brack_close
select var_a where brack_open dbr_Atatürk_Mask geo_lat var_a brack_close
select var_a where brack_open dbr_Lord_Hill's_Column geo_lat var_a brack_close
select var_a where brack_open dbr_Taganrog_Town_Council_Building geo_lat var_a brack_close
select var_a where brack_open dbr_Anti–Air_War_Memorial geo_lat var_a brack_close
select var_a where brack_open dbr_Peter_Muhlenberg_Memorial geo_lat var_a brack_close
select var_a where brack_open dbr_Three-Country_Cairn geo_lat var_a brack_close
select var_a where brack_open dbr_Monument_to_Nizami_Ganjavi_in_Baku geo_lat var_a brack_close
select var_a where brack_open dbr_Monument_to_Cuba_(Madrid) geo_lat var_a brack_close
select var_a where brack_open dbr_Statue_of_Field_Marshal_Keith geo_lat var_a brack_close
select var_a where brack_open dbr_Statue_of_Ellis_Arnall geo_lat var_a brack_close
select var_a where brack_open dbr_Akura_church geo_lat var_a brack_close
select var_a where brack_open dbr_Iron_pillar_of_Delhi geo_lat var_a brack_close
select var_a where brack_open dbr_Reformation_Memorial,_Copenhagen geo_lat var_a brack_close
select var_a where brack_open dbr_Kailashnath_Mahadev_Statue geo_lat var_a brack_close
select var_a where brack_open dbr_Monument_to_Count_Ansúrez geo_lat var_a brack_close
select var_a where brack_open dbr_Friend_to_Friend_Masonic_Memorial geo_lat var_a brack_close
select var_a where brack_open dbr_Electio_Viritim_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_Boer_War_Memorial_(Montreal) geo_lat var_a brack_close
select var_a where brack_open dbr_Gayrabetov_Mansion geo_lat var_a brack_close
select var_a where brack_open dbr_Monument_to_Antonio_Maura geo_lat var_a brack_close
select var_a where brack_open dbr_Shiv_Smarak geo_lat var_a brack_close
select var_a where brack_open dbr_Monastery_of_St_Lawrence_at_Buda geo_lat var_a brack_close
select var_a where brack_open dbr_Tomb_of_Hayreddin_Barbarossa geo_lat var_a brack_close
select var_a where brack_open dbr_Kashmiri_Gate,_Lahore geo_lat var_a brack_close
select var_a where brack_open dbr_Statue_of_Equality_(Ramanuja) geo_lat var_a brack_close
select var_a where brack_open dbr_Simpang_Lima_Gumul_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_Vladimir_Lenin_monument,_Azov geo_lat var_a brack_close
select var_a where brack_open dbr_Norwegian-American_Genealogical_Center_&_Naeseth_Library geo_lat var_a brack_close
select var_a where brack_open dbr_Victims_of_Acts_of_Terror_Memorial geo_lat var_a brack_close
select var_a where brack_open dbr_Bahadurgarh_Fort geo_lat var_a brack_close
select var_a where brack_open dbr_Mausoleum_of_Sheikh_Juneyd geo_lat var_a brack_close
select var_a where brack_open dbr_Weather_Machine geo_lat var_a brack_close
select var_a where brack_open dbr_Tomb_of_Hafez geo_lat var_a brack_close
select var_a where brack_open dbr_North_Carolina_State_Monument_(Gettysburg,_Pennsylvania) geo_lat var_a brack_close
select var_a where brack_open dbr_Harvard_Bixi geo_lat var_a brack_close
select var_a where brack_open dbr_Drums_of_Our_Fathers_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_Archdiocesan_Marian_Shrine geo_lat var_a brack_close
select var_a where brack_open dbr_Monument_to_Nizami_Ganjavi_in_Tashkent geo_lat var_a brack_close
select var_a where brack_open dbr_Monument_to_Cuba_(Madrid) geo_lat var_a brack_close
select var_a where brack_open dbr_Statue_of_Lenin_in_Bila_Tserkva geo_lat var_a brack_close
select var_a where brack_open dbr_Colorado_Tribute_to_Veterans_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_Abelia_church geo_lat var_a brack_close
select var_a where brack_open dbr_Mustafa_Kemal_Atatürk_Monument,_Baku geo_lat var_a brack_close
select var_a where brack_open dbr_Guards_Memorial geo_lat var_a brack_close
select var_a where brack_open dbr_Edward_VII_Monument_(Montreal) geo_lat var_a brack_close
select var_a where brack_open dbr_Ad_Deir geo_lat var_a brack_close
select var_a where brack_open dbr_Rumyantsev_Obelisk geo_lat var_a brack_close
select var_a where brack_open dbr_Pegasus_and_Dragon geo_lat var_a brack_close
select var_a where brack_open dbr_African_Renaissance_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_Virginia_Women's_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_Grand_Bazaar,_Istanbul geo_lat var_a brack_close
select var_a where brack_open dbr_Cezayirli_Gazi_Hasan_Paşa_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_Sasuntsi_Davit_(statue) geo_lat var_a brack_close
select var_a where brack_open dbr_Dmanisi_Sioni_cathedral geo_lat var_a brack_close
select var_a where brack_open dbr_Motherland_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_San_Martín_Monument,_Neuquén geo_lat var_a brack_close
select var_a where brack_open dbr_Monument_to_Nizami_Ganjavi_in_Beijing geo_lat var_a brack_close
select var_a where brack_open dbr_Kyffhäuser_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_Emeryville_mudflat_sculptures geo_lat var_a brack_close
select var_a where brack_open dbr_Beacon_of_Hope_(monument) geo_lat var_a brack_close
select var_a where brack_open dbr_Law_Enforcement_Memorial_(Olympia,_Washington) geo_lat var_a brack_close
select var_a where brack_open dbr_Pohjois-Haaga_mass_grave geo_lat var_a brack_close
select var_a where brack_open dbr_Tower_of_Gourze geo_lat var_a brack_close
select var_a where brack_open dbr_Illinois_Freedom_Bell geo_lat var_a brack_close
select var_a where brack_open dbr_Willy_Brandt_Monument_(Warsaw) geo_lat var_a brack_close
select var_a where brack_open dbr_Korogho_church geo_lat var_a brack_close
select var_a where brack_open dbr_Monument_to_José_Martí_(Madrid) geo_lat var_a brack_close
select var_a where brack_open dbr_Frederic_Chopin_Monument,_Warsaw geo_lat var_a brack_close
select var_a where brack_open dbr_Nelson_Monument,_Portsdown_Hill geo_lat var_a brack_close
select var_a where brack_open dbr_Hussainiwala_National_Martyrs_Memorial geo_lat var_a brack_close
select var_a where brack_open dbr_Sebastopol_(mortar) geo_lat var_a brack_close
select var_a where brack_open dbr_White_Horse_at_Ebbsfleet geo_lat var_a brack_close
select var_a where brack_open dbr_Memorial_Museum_of_Nadežda_and_Rastko_Petrović geo_lat var_a brack_close
select var_a where brack_open dbr_Victory_Arch geo_lat var_a brack_close
select var_a where brack_open dbr_Confederate_Soldiers_and_Sailors_Monument_(Indianapolis) geo_lat var_a brack_close
select var_a where brack_open dbr_Statue_of_Bruce_Lee_(Mostar) geo_lat var_a brack_close
select var_a where brack_open dbr_House_of_Razi-Bondarenko geo_lat var_a brack_close
select var_a where brack_open dbr_D._F._Belyaev_Townhouse geo_lat var_a brack_close
select var_a where brack_open dbr_Monumento_de_Santiago geo_lat var_a brack_close
select var_a where brack_open dbr_Livesey_Hall_War_Memorial geo_lat var_a brack_close
select var_a where brack_open dbr_Arch_of_the_Sergii geo_lat var_a brack_close
select var_a where brack_open dbr_Ignace_Bourget_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_Gwalior_Monument geo_lat var_a brack_close
select var_a where brack_open dbr_Monument_to_James_I_(Valencia) geo_lat var_a brack_close
select var_a where brack_open dbr_Equestrian_statue_of_George_B._McClellan geo_lat var_a brack_close
select var_a where brack_open dbr_Monument_to_Moret_(Cádiz) geo_lat var_a brack_close
select var_a where brack_open dbr_Çanakkale_Martyrs'_Memorial geo_long var_a brack_close
select var_a where brack_open dbr_Battle_of_Fallen_Timbers_Monument geo_long var_a brack_close
select var_a where brack_open dbr_Shakti_Mata_Memorial_Chatriya geo_long var_a brack_close
select var_a where brack_open dbr_Tour_Saint-Jacques geo_long var_a brack_close
select var_a where brack_open dbr_Napoleon_Bonaparte_Monument_(Warsaw) geo_long var_a brack_close
select var_a where brack_open dbr_Statue_of_Bruce_Lee_(Los_Angeles) geo_long var_a brack_close
select var_a where brack_open dbr_Pioneers'_Obelisk_(Montreal) geo_long var_a brack_close
select var_a where brack_open dbr_Monumento_a_los_Niños_Héroes geo_long var_a brack_close
select var_a where brack_open dbr_John_the_Baptist_Monument geo_long var_a brack_close
select var_a where brack_open dbr_Diri_Baba_Mausoleum geo_long var_a brack_close
select var_a where brack_open dbr_Namantar_Shahid_Smarak geo_long var_a brack_close
select var_a where brack_open dbr_Dewey_Arch geo_long var_a brack_close
select var_a where brack_open dbr_Arch_of_Trajan_(Timgad) geo_long var_a brack_close
select var_a where brack_open dbr_American_War_Memorial,_Gibraltar geo_long var_a brack_close
select var_a where brack_open dbr_Nizami_Mausoleum geo_long var_a brack_close
select var_a where brack_open dbr_Colossi_of_Memnon geo_long var_a brack_close
select var_a where brack_open dbr_Tomb_of_Shah_Rukn-e-Alam geo_long var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Battle_of_the_Nations geo_long var_a brack_close
select var_a where brack_open dbr_Evil_Clown_of_Middletown geo_long var_a brack_close
select var_a where brack_open dbr_The_Founders_of_the_Daughters_of_the_American_Revolution geo_long var_a brack_close
select var_a where brack_open dbr_Edith_Cavell_Memorial geo_long var_a brack_close
select var_a where brack_open dbr_Mingun_Bell geo_long var_a brack_close
select var_a where brack_open dbr_Atatürk,_His_Mother_and_Women's_Rights_Monument geo_long var_a brack_close
select var_a where brack_open dbr_Ontario_Veterans'_Memorial geo_long var_a brack_close
select var_a where brack_open dbr_Maclear's_Beacon geo_long var_a brack_close
select var_a where brack_open dbr_Speti_church_of_the_Savior geo_long var_a brack_close
select var_a where brack_open dbr_Great_Buddha_of_Thailand geo_long var_a brack_close
select var_a where brack_open dbr_Confederate_Soldier_Memorial_(Columbus,_Ohio) geo_long var_a brack_close
select var_a where brack_open dbr_Conolly's_Folly geo_long var_a brack_close
select var_a where brack_open dbr_Christ_the_Redeemer_(statue) geo_long var_a brack_close
select var_a where brack_open dbr_The_Bull_of_Navan geo_long var_a brack_close
select var_a where brack_open dbr_Monument_to_Mirza_Alakbar_Sabir geo_long var_a brack_close
select var_a where brack_open dbr_Westinghouse_Memorial geo_long var_a brack_close
select var_a where brack_open dbr_Roman_Dmowski_Monument,_Warsaw geo_long var_a brack_close
select var_a where brack_open dbr_Gol_Gumbaz geo_long var_a brack_close
select var_a where brack_open dbr_Obelisk_of_São_Paulo geo_long var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Unknown_Soldier,_Baghdad geo_long var_a brack_close
select var_a where brack_open dbr_Reform_Monument geo_long var_a brack_close
select var_a where brack_open dbr_Reunion_and_Concord_(monument) geo_long var_a brack_close
select var_a where brack_open dbr_Boston_Public_Garden_9/11_Memorial geo_long var_a brack_close
select var_a where brack_open dbr_Akura_church geo_long var_a brack_close
select var_a where brack_open dbr_Chesapeake_and_Ohio_Canal_commemorative_obelisk geo_long var_a brack_close
select var_a where brack_open dbr_Sechenov_Botanical_Garden,_First_Moscow_State_Medical_University geo_long var_a brack_close
select var_a where brack_open dbr_Nico_Ditch geo_long var_a brack_close
select var_a where brack_open dbr_Karl_Marx_Monument_(Rostov-on-Don) geo_long var_a brack_close
select var_a where brack_open dbr_Monument_to_Leo_Tolstoy_on_Prechistenka geo_long var_a brack_close
select var_a where brack_open dbr_Temple_of_Augustus,_Pula geo_long var_a brack_close
select var_a where brack_open dbr_Lancaster_Memorial_(Netherlands) geo_long var_a brack_close
select var_a where brack_open dbr_James_A._Garfield_Monument geo_long var_a brack_close
select var_a where brack_open dbr_Spire_of_Notre-Dame_de_Paris geo_long var_a brack_close
select var_a where brack_open dbr_Frog_Rock_(Connecticut) geo_long var_a brack_close
select var_a where brack_open dbr_House_of_Popkov geo_long var_a brack_close
select var_a where brack_open dbr_Equestrian_statue_of_George_Henry_Thomas geo_long var_a brack_close
select var_a where brack_open dbr_Royal_Monastery_of_Brou geo_long var_a brack_close
select var_a where brack_open dbr_Font_de_Canaletes geo_long var_a brack_close
select var_a where brack_open dbr_Emperors_Yan_and_Huang geo_long var_a brack_close
select var_a where brack_open dbr_Dragon_Gate_(San_Francisco) geo_long var_a brack_close
select var_a where brack_open dbr_Simeon_Monument geo_long var_a brack_close
select var_a where brack_open dbr_Tineretului_statue dbp_complete var_a brack_close
select var_a where brack_open dbr_Papravand_Mausoleum dbp_complete var_a brack_close
select var_a where brack_open dbr_Monument_to_Nizami_Ganjavi_in_Rome dbp_complete var_a brack_close
select var_a where brack_open dbr_Bara_Katra dbp_complete var_a brack_close
select var_a where brack_open dbr_Statue_of_Alexander_Hamilton_(Chicago) dbp_complete var_a brack_close
select var_a where brack_open dbr_Edwin_Upton_Curtis_Memorial dbp_complete var_a brack_close
select var_a where brack_open dbr_Christ_Blessing dbp_complete var_a brack_close
select var_a where brack_open dbr_Confederate_Memorial_Park_(Albany,_Georgia) dbp_complete var_a brack_close
select var_a where brack_open dbr_Statue_of_Honor dbp_complete var_a brack_close
select var_a where brack_open dbr_Monument_to_the_First_President_of_Uzbekistan dbp_complete var_a brack_close
select var_a where brack_open dbr_Battle_of_Liberty_Place_Monument dbp_complete var_a brack_close
select var_a where brack_open dbr_Panteón_de_Marinos_Ilustres dbp_complete var_a brack_close
select var_a where brack_open dbr_Golden_Warrior_Monument dbp_complete var_a brack_close
select var_a where brack_open dbr_House_of_Krasnushkin dbp_complete var_a brack_close
select var_a where brack_open dbr_Arch_of_Trajan_(Timgad) dbp_complete var_a brack_close
select var_a where brack_open dbr_Blantyre_Monument dbp_complete var_a brack_close
select var_a where brack_open dbr_The_Keeper_of_the_Plains dbp_complete var_a brack_close
select var_a where brack_open dbr_Photographic_Studio_of_Milan_Jovanović dbp_complete var_a brack_close
select var_a where brack_open dbr_Castle_of_San_Andrés dbp_complete var_a brack_close
select var_a where brack_open dbr_Perry_Monument_(Cleveland) dbp_complete var_a brack_close
select var_a where brack_open dbr_Philippine–Japanese_Friendship_Tower dbp_complete var_a brack_close
select var_a where brack_open dbr_Cunningham_Clock_Tower dbp_complete var_a brack_close
select var_a where brack_open dbr_Sun_Yat-sen_Memorial_Hall_(Taipei) dbp_complete var_a brack_close
select var_a where brack_open dbr_Illinois_Freedom_Bell dbp_complete var_a brack_close
select var_a where brack_open dbr_Monument_One dbp_complete var_a brack_close
select var_a where brack_open dbr_Shot_at_Dawn_Memorial dbp_complete var_a brack_close
select var_a where brack_open dbr_Lifeboat_Memorial,_Lytham dbp_complete var_a brack_close
select var_a where brack_open dbr_Tower_of_Refuge dbp_complete var_a brack_close
select var_a where brack_open dbr_Aleksander_Fredro_Monument_in_Wrocław dbp_complete var_a brack_close
select var_a where brack_open dbr_Pennsylvania_State_Memorial,_Gettysburg dbp_complete var_a brack_close
select var_a where brack_open dbr_Wat's_Dyke dbp_complete var_a brack_close
select var_a where brack_open dbr_Aquae_Iasae dbp_complete var_a brack_close
select var_a where brack_open dbr_Confederate_Memorial_(Wilmington,_North_Carolina) dbp_complete var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Discovery_Faith dbp_complete var_a brack_close
select var_a where brack_open dbr_Calamba_Claypot dbp_complete var_a brack_close
select var_a where brack_open dbr_Monument_to_Nizami_Ganjavi_in_Tashkent dbp_complete var_a brack_close
select var_a where brack_open dbr_Town_Estate_of_Popov_—_Elagin dbp_complete var_a brack_close
select var_a where brack_open dbr_Monument_to_Heroes_of_World_War_I_(Azov) dbp_complete var_a brack_close
select var_a where brack_open dbr_Anıtkabir dbp_complete var_a brack_close
select var_a where brack_open dbr_Heroes_Monument dbp_complete var_a brack_close
select var_a where brack_open dbr_Statue_of_Bruce_Lee_(Mostar) dbp_complete var_a brack_close
select var_a where brack_open dbr_Atatürk,_His_Mother_and_Women's_Rights_Monument dbp_complete var_a brack_close
select var_a where brack_open dbr_King_Zog_(statue) dbp_complete var_a brack_close
select var_a where brack_open dbr_Fort_Montluc dbp_complete var_a brack_close
select var_a where brack_open dbr_Monumento_al_Jíbaro_Puertorriqueño dbp_complete var_a brack_close
select var_a where brack_open dbr_Baku_Funicular dbp_complete var_a brack_close
select var_a where brack_open dbr_Treasury_of_Cyrene dbp_complete var_a brack_close
select var_a where brack_open dbr_Grunwald_Monument dbp_complete var_a brack_close
select var_a where brack_open dbr_Monument_to_Stepan_Razin dbp_complete var_a brack_close
select var_a where brack_open dbr_Guishan_Guanyin dbp_complete var_a brack_close
select var_a where brack_open dbr_Rumyantsev_Obelisk dbp_complete var_a brack_close
select var_a where brack_open dbr_Château_de_Romécourt dbp_complete var_a brack_close
select var_a where brack_open dbr_Washington_Monument_(Baltimore) dbp_complete var_a brack_close
select var_a where brack_open dbr_Maclear's_Beacon dbp_complete var_a brack_close
select var_a where brack_open dbr_Kahramana dbp_complete var_a brack_close
select var_a where brack_open dbr_Kolkata_Gate dbp_complete var_a brack_close
select var_a where brack_open dbr_MacArthur_Memorial_Marker dbp_complete var_a brack_close
select var_a where brack_open dbr_Statue_of_Parashurama dbp_complete var_a brack_close
select var_a where brack_open dbr_Krasheninnikovy_residential_house dbp_complete var_a brack_close
select var_a where brack_open dbr_Cross_of_All_Nations dbp_complete var_a brack_close
select var_a where brack_open dbr_Guishan_Guanyin dbp_complete var_a brack_close
select var_a where brack_open dbr_Monument_to_Fyodor_Tolbukhin dbp_complete var_a brack_close
select var_a where brack_open dbr_Statue_of_William_the_Conqueror dbp_complete var_a brack_close
select var_a where brack_open dbr_Timthal_Baghdad dbp_complete var_a brack_close
select var_a where brack_open dbr_Samora_Machel_Monument dbp_complete var_a brack_close
select var_a where brack_open dbr_Fat_and_Thin_(Sculpture) dbp_complete var_a brack_close
select var_a where brack_open dbr_Freedom_Monument,_Bydgoszcz dbp_complete var_a brack_close
select var_a where brack_open dbr_Uros_Predic's_Studio dbp_complete var_a brack_close
select var_a where brack_open dbr_King_Zog_(statue) dbp_complete var_a brack_close
select var_a where brack_open dbr_Aviator_Monument_(Warsaw) dbp_complete var_a brack_close
select var_a where brack_open dbr_ACA_Memorial_Park dbp_complete var_a brack_close
select var_a where brack_open dbr_Montreal_Clock_Tower dbp_complete var_a brack_close
select var_a where brack_open dbr_Alexander_Hodge_Memorial dbp_complete var_a brack_close
select var_a where brack_open dbr_Bahman_Mirza_Qajar_Mausoleum dbp_complete var_a brack_close
